Id,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Roof Style,Mas Vnr Type,Mas Vnr Area,Exter Cond,Bsmt Qual,Bsmt Exposure,Total Bsmt SF,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Fence,Misc Val,Mo Sold,Yr Sold,is Pool,Lot Ratio,Bsmt GLQ,is Fireplace,Sum Bath,Garage Ratio,is Shed,is PUD,Cond Feeder,Cond Artery,Cond Pos,Cond RR,Porch SF,MoYr Sold,is Remodeled,Last Remodel
2658,RM,69.0,9142,1,Grvl,0,Lvl,AllPub,Inside,0,OldTown,2fmCon,2Story,6,8,1910,Gable,None,0.0,1,2,1,1020,3,0,1.0,908,1020,0,1928,4,2,Fa,9,Typ,0,NA,Detchd,Unf,1,440,Po,Po,Y,0,0,4,2006,0,1.9201848351186726,0,0,2.0,440.0,0,0,0,0,0,0,172,2006.3333333333333,1,56
2718,RL,69.05520046484602,9662,1,None,1,Lvl,AllPub,Inside,0,Sawyer,Duplex,1Story,5,4,1977,Gable,None,0.0,2,4,1,1967,2,1,4.0,1967,0,0,1967,6,2,TA,10,Typ,0,NA,Attchd,Fin,2,580,TA,TA,Y,0,0,8,2006,0,2.3089553053707177,0,0,2.0,290.0,0,0,0,0,0,0,170,2006.6666666666667,0,29
2414,RL,58.0,17104,1,None,1,Lvl,AllPub,Inside,0,Gilbert,1Fam,2Story,7,5,2006,Gable,None,0.0,2,4,3,654,4,1,4.0,664,832,0,1496,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,2,426,TA,TA,Y,0,0,9,2006,0,5.084423305588585,1,1,3.5,213.0,0,0,0,0,0,0,124,2006.75,0,0
1989,RM,60.0,8520,1,None,0,Lvl,AllPub,Inside,0,OldTown,1Fam,1Story,5,6,1923,Gable,None,0.0,2,3,1,968,2,1,4.0,968,0,0,968,2,1,TA,5,Typ,0,NA,Detchd,Unf,2,480,Fa,TA,N,0,0,7,2007,0,2.3666666666666667,0,0,1.0,240.0,0,0,0,0,0,0,184,2007.5833333333333,1,1
625,RL,69.05520046484602,9500,1,None,1,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,6,5,1963,Gable,BrkFace,247.0,2,4,1,1394,3,1,4.0,1394,0,0,1394,3,1,TA,6,Typ,2,Gd,Attchd,RFn,2,514,TA,TA,Y,0,0,7,2009,0,2.3089553053707177,0,1,2.5,257.0,0,0,0,0,0,0,261,2009.5833333333333,0,46
333,RM,21.0,1890,1,None,0,Lvl,AllPub,Inside,0,MeadowV,TwnhsE,2Story,4,6,1972,Gable,None,0.0,2,3,1,546,2,1,4.0,546,546,0,1092,3,1,TA,5,Typ,0,NA,Attchd,Unf,1,286,TA,TA,Y,0,0,6,2010,0,4.285714285714286,0,0,1.5,286.0,0,1,0,0,0,0,64,2010.5,0,38
1327,RM,52.0,8516,1,None,0,Lvl,AllPub,Inside,0,OldTown,1Fam,1Story,4,6,1958,Gable,None,0.0,2,3,1,869,2,1,4.0,1093,0,0,1093,2,1,TA,5,Typ,0,NA,Detchd,Unf,1,308,TA,TA,Y,0,0,5,2008,0,3.149408284023669,0,0,1.0,308.0,0,0,0,0,0,0,0,2008.4166666666667,1,2
858,RL,69.05520046484602,9286,1,None,1,Lvl,AllPub,CulDSac,1,CollgCr,1Fam,1Story,5,7,1977,Gable,None,0.0,2,4,3,1268,2,1,4.0,1268,0,0,1268,3,1,Gd,5,Typ,0,NA,Detchd,Unf,1,252,TA,TA,Y,0,0,10,2009,0,2.3089553053707177,0,0,1.5,252.0,0,0,0,0,0,0,173,2009.8333333333333,1,20
95,FV,39.0,3515,1,Pave,0,Lvl,AllPub,Inside,0,Somerst,TwnhsE,2Story,7,5,2004,Gable,None,0.0,2,4,1,840,4,1,4.0,840,840,0,1680,2,1,Gd,3,Typ,0,NA,Attchd,RFn,2,588,TA,TA,Y,0,0,1,2010,0,2.3109796186719263,0,0,2.5,294.0,0,1,0,0,0,0,111,2010.0833333333333,0,6
1568,RL,75.0,10125,1,None,0,Lvl,AllPub,Inside,0,Mitchel,1Fam,1Story,6,6,1977,Gable,None,0.0,2,3,1,1196,2,1,4.0,1279,0,0,1279,3,1,TA,6,Typ,2,Fa,Detchd,Unf,2,473,TA,TA,Y,3,0,2,2008,0,1.8,0,1,2.5,236.5,0,0,0,0,0,0,321,2008.1666666666667,0,31
2482,RL,50.0,7175,1,None,0,Lvl,AllPub,Inside,0,SawyerW,TwnhsE,1Story,6,5,1991,Gable,None,0.0,2,4,1,1217,3,1,4.0,1217,0,0,1217,2,1,Gd,5,Typ,0,NA,Attchd,RFn,2,484,TA,TA,Y,0,0,6,2006,0,2.87,1,0,2.0,242.0,0,1,0,0,0,0,64,2006.5,0,15
1364,RM,60.0,7200,1,None,0,Lvl,AllPub,Corner,0,IDOTRR,1Fam,1Story,6,7,1925,Gable,None,0.0,2,3,1,1040,3,1,4.0,1040,0,0,1040,2,1,TA,5,Typ,0,NA,Detchd,Unf,2,320,TA,TA,Y,0,0,7,2008,0,2.0,0,0,1.0,160.0,0,0,0,0,0,0,132,2008.5833333333333,1,16
2584,RL,75.0,11310,1,None,0,Lvl,AllPub,Inside,0,NAmes,1Fam,1Story,6,5,1954,Hip,None,0.0,2,3,1,1367,4,1,4.0,1375,0,0,1375,2,1,TA,5,Typ,1,TA,Attchd,Unf,2,451,TA,TA,Y,0,0,6,2006,0,2.010666666666667,0,1,1.0,225.5,0,0,0,0,0,0,30,2006.5,0,52
818,RL,69.05520046484602,7976,1,None,0,Lvl,AllPub,Inside,0,SawyerW,Duplex,2Story,7,5,2000,Hip,BrkFace,23.0,2,5,1,1168,4,1,4.0,1168,1619,0,2787,6,2,TA,8,Typ,2,TA,BuiltIn,Fin,4,820,TA,TA,Y,0,0,10,2009,0,2.3089553053707177,1,1,7.0,205.0,0,0,1,0,0,0,312,2009.8333333333333,0,9
2673,RL,69.0,11737,1,None,1,Bnk,AllPub,Inside,0,BrkSide,1Fam,2Story,6,7,1924,Gambrel,None,0.0,2,3,1,848,2,0,4.0,1017,810,0,1827,2,1,TA,9,Typ,1,Gd,Detchd,Unf,1,240,Fa,TA,Y,4,0,5,2006,0,2.4652383952951062,0,1,1.0,240.0,0,0,0,0,0,0,105,2006.4166666666667,1,10
